date,passenger_count,max_temp,precipitation,pressure,humidity,cloud_cover,day_of_week,month,is_raining
2023-01-02,-0.558847336179408,-0.5076829113247081,-0.34606186700291475,0.12706124926882076,0.9047575873055259,-0.9047255870038303,0,1,1
2023-01-03,0.015528316020922042,-0.4316908892181221,0.3428772485949125,0.2841683615833898,1.4937121250801364,0.8401983534582377,1,1,1
2023-01-04,0.23668978210179675,-0.49248450690339085,-0.399057183587363,-0.08549543209794915,0.5682121371486056,0.4039673683427207,2,1,1
2023-01-05,0.32579852814409094,-0.6140717422739285,0.1838912988415677,0.2841683615833898,0.5682121371486056,1.2764293385737546,3,1,1
2023-01-06,0.4388843263343117,-0.811650999751052,-0.2930665504184665,-0.15942819083421694,0.9888939498447561,-0.4684946018883133,4,1,1
2023-01-07,-0.13119692846638967,-1.1004206837560788,0.3958725651793607,-1.3793187099826356,0.7364848622270658,0.8401983534582377,5,1,1
2023-01-08,-0.7914605286592924,-1.0852222793347615,1.4557788968683256,-2.100163107661247,0.9888939498447561,0.4039673683427207,6,1,1
2023-01-09,0.4166966064362304,-0.5684765290099769,0.07790066567267123,-1.305385951246368,0.39993941207014555,-0.4684946018883133,0,1,1
2023-01-10,0.543023463275306,-0.6900637643805144,0.5018631983482572,-0.6677159071460581,1.1571666749232161,0.8401983534582377,1,1,1
2023-01-11,0.6729289846140724,-0.6140717422739285,0.6078538315171537,-0.6492327174619911,0.4840757746093756,-0.03226361677279631,2,1,1
2023-01-12,0.6929695058123393,-0.7964525953297348,0.5548585149327054,-1.1482788389317988,0.6523484996878357,0.8401983534582377,3,1,1
2023-01-13,0.6747183168639176,-0.6292701466952456,1.773750796375015,-0.6215079329358907,-0.27315148824369506,-1.3409565721193473,4,1,1
2023-01-17,0.6714975188141961,-1.7539520738727181,-0.45205250017181126,-2.3681693580802174,0.9047575873055259,-0.4684946018883133,1,1,0
2023-01-18,0.7155150921603897,-1.6931584561874493,-0.45205250017181126,-1.5918753913494055,0.7364848622270658,-1.3409565721193473,2,1,0
2023-01-19,0.7495124049074496,-1.586769625238229,-0.45205250017181126,-0.6769575019880916,0.6523484996878357,-0.9047255870038303,3,1,0
2023-01-20,0.6861700432629273,-1.6019680296595462,-0.399057183587363,0.3396179306355907,0.3158030495309155,-1.3409565721193473,4,1,1
2023-01-21,0.21342846285380832,-1.9819281401924762,-0.45205250017181126,1.5687500446260427,0.7364848622270658,-1.7771875572348643,5,1,0
2023-01-22,-0.5473956097803983,-1.7539520738727181,-0.45205250017181126,1.882964269255181,1.5778484876193666,-1.7771875572348643,6,1,0
2023-01-23,0.5129626814779057,-1.7843488827153526,-0.399057183587363,2.0677961660958504,0.8206212247662958,-0.4684946018883133,0,1,1
2023-01-24,0.7165886915102968,-1.6171664340808634,-0.45205250017181126,2.1786953042002524,0.4840757746093756,-0.03226361677279631,1,1,0
2023-01-25,0.7323348153089351,-1.3283967500758367,0.2898819320104642,1.6426828033623107,1.8302575752370567,0.8401983534582377,2,1,1
2023-01-26,0.8157176981517245,-1.4347855810250572,-0.45205250017181126,1.3839181477853733,0.6523484996878357,0.4039673683427207,3,1,0
2023-01-27,0.7513017371572949,-1.6019680296595462,-0.45205250017181126,1.4208845271535073,0.3158030495309155,0.4039673683427207,4,1,0
2023-01-28,0.2599511013497852,-1.191611110283982,-0.45205250017181126,1.5317836652579089,0.06339396191322526,1.2764293385737546,5,1,0
2023-01-29,-0.5753091928779844,-1.03962706607081,-0.45205250017181126,1.0327375437881012,1.0730303123839862,0.4039673683427207,6,1,0
2023-01-30,0.5330032026761726,-0.6444685511165629,-0.45205250017181126,0.8848720263155657,-0.1048787631652349,-0.9047255870038303,0,1,0
2023-01-31,0.7584590661566759,-0.963635043964224,-0.45205250017181126,0.8848720263155657,-0.02074240062600482,0.4039673683427207,1,1,0
2023-02-01,0.3748262317898512,-0.811650999751052,-0.45205250017181126,0.8848720263155657,-0.02074240062600482,-0.03226361677279631,2,2,0
2023-02-02,0.7548804016569854,-0.4772861024820737,-0.45205250017181126,1.0881871128403022,0.39993941207014555,0.8401983534582377,3,2,0
2023-02-04,0.29144334894706186,-1.191611110283982,-0.45205250017181126,2.095520950621951,0.5682121371486056,1.2764293385737546,5,2,0
2023-02-05,-0.4525610005385992,-0.7812541909084176,-0.45205250017181126,2.6962246153541267,-0.1048787631652349,-1.3409565721193473,6,2,0
